text,label
@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative
"@JetBlue I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",negative
@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,positive
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive
"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral
@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive
@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,negative
@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,negative
"@united Ill check it out, appreciate the response, regardless.",positive
@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,positive
@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,negative
@united Can i get a refund? I would like to book on a better airline.,negative
@JetBlue Ricoh Smith at BOS provided oust and service,neutral
"@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.",negative
"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",negative
@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,negative
@USAirways flying high thanks!,positive
@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,negative
@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,neutral
@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,negative
@SouthwestAir LACMA on Fairfax.,neutral
“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,neutral
@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,negative
@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,positive
@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,neutral
@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,positive
@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,negative
@united I'm flying UA but *G with A3,neutral
@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,negative
@AmericanAir would it be possible to change my flight on your website? Many thanks,neutral
@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.,negative
"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative
@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,negative
@united done,neutral
@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,negative
@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?,negative
@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,positive
"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative
"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative
@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative
@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative
@united PTY to PIT via IAH,neutral
@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,negative
@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,negative
@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,negative
@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,negative
@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative
@AmericanAir I've never had anything bad to say until now. No love for faithful customers.,negative
@USAirways Looking forward to some friends and family time in Arizona.,neutral
@united I will be patient in my luxurious middle seat on my next delayed flight,negative
"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative
@SouthwestAir thanks! Very excited to see it :D,positive
@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,neutral
@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,negative
@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,negative
@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),negative
@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,negative
@VirginAmerica please add more frequency to PDX Portland,neutral
"@united still can't dm, it's LH7631 on 21/2/15",negative
@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative
"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",negative
@united that's not even an apology,negative
"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",negative
“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,neutral
"@united booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",negative
@AmericanAir dmed the name,neutral
Why @JetBlue let someone from black Twitter in their multimedia department?,negative
"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral
@USAirways I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,negative
@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,negative
“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”,positive
"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive
"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",negative
@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),positive
"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!",negative
@JetBlue Can I bring my dog on board?,neutral
@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,neutral
@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,positive
@AmericanAir Thank you for the response. Much appreciated!,positive
@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,positive
