text,label
".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",negative
@SouthwestAir For the past 2 yrs I earned A-list status thru a promo-fly 3 rnd trips in 2-3 months. How can I get that option again? #loyal,neutral
@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,negative
"@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?",neutral
"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise",positive
@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?,negative
@USAirways US airways csr at Phoenix airport fixed the problem,neutral
"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",negative
@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),negative
@JetBlue my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity.,negative
@united plz don't advertise wifi if it's not gonna work thanks #worstflightever,negative
"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called.",positive
😳 LOLOLOLOLOL “@JetBlue: Our fleet's on fleek. http://t.co/YXSwFq9tGP”,neutral
@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,negative
"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?",negative
"@united your SFO-YYJ fight is Cancelled Flightled several times each week, why even bother?",negative
@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES,positive
@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,negative
"@AmericanAir yes, it says it should be deliver within 6 hours after pick up line.",positive
"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",negative
@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,negative
@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,positive
@USAirways 4 hours Late Flightr And i lost my conection 😡,negative
@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,positive
"@JetBlue flight 1041 to Savannah, GA",neutral
@united private jet would have been cool! Do does not work. I'll try again,positive
@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?,neutral
@united So far so good. Just stepped down in Denver. Next Stop Portland!,positive
@united I sent the message. Let me know ASAP.,neutral
"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",negative
"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",negative
"@USAirways - thanks, I hope so. Maybe you can put in a good word for me? ;-)",positive
"@AmericanAir flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?",negative
@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,negative
@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail,negative
@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,negative
@AmericanAir SFO. Natt (the agent who helped me) really did an awesome job.,positive
@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?,negative
@SouthwestAir thanks!,positive
@AmericanAir any luck?,neutral
@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them,negative
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,neutral
@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.,negative
@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,negative
@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,negative
@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.,positive
"@united airlines.
On flight UA 1669.
Need to make UA 3781.
Can u hold the plane for us?",neutral
"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",negative
"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",negative
"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status",neutral
@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,negative
"@united unfortunately, that doesn't help. Just an automated computer.",negative
"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?",negative
@USAirways I paid for my seat.  I expect to be able to use my full seat,negative
@SouthwestAir when will sw return to customer service?  Business travelers made sw now sw ignores us.,negative
"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?",negative
@USAirways I expect something more than telling me to see an agent to rebook my flight...,negative
@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.,neutral
@united I'm still trying to get things worked out and you have yet to respond back.,negative
@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,negative
@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!,positive
@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,negative
"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",negative
"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",negative
@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?,negative
@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤,negative
@USAirways  Lilly M in SJU check in is fabulous!,positive
@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?,neutral
@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,negative
@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,negative
@JetBlue Not for the dates or destination I'm headed 😔,neutral
@JetBlue ok should I start looking into other flights?,neutral
"@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",negative
@USAirways how long is that flight? http://t.co/bCwckWtnlE,neutral
"@SouthwestAir I have used you guys for most my travels, but this last experience I will never use southwest again! #worstcustomerservice",negative
@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!,negative
@SouthwestAir @love_dragonss oh my gosh,positive
@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines,negative
